time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
9.6e-05, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.371900e+00,-3.425200e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.750000e-02,-1.640000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.001041, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.371900e+00,-3.425200e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.750000e-02,-1.640000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.001738, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.371900e+00,-3.425200e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.750000e-02,-1.640000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.002191, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.371900e+00,-3.425200e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.750000e-02,-1.640000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.002612, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.371900e+00,-3.425200e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.750000e-02,-1.640000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.002991, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.371900e+00,-3.425200e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.750000e-02,-1.640000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.003356, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.371900e+00,-3.425200e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.750000e-02,-1.640000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.003715, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.371900e+00,-3.425200e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.750000e-02,-1.640000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.004066, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.371900e+00,-3.425200e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.750000e-02,-1.640000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.004431, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.371900e+00,-3.425200e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.750000e-02,-1.640000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
