time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.000101,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413087,0.813693,0.272969,-0.014028,0.000856,0.027842,0.999514
0.001493,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413087,0.813693,0.272969,-0.014028,0.000856,0.027842,0.999514
0.002413,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413087,0.813693,0.272969,-0.014028,0.000856,0.027842,0.999514
0.003224,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413087,0.813693,0.272969,-0.014028,0.000856,0.027842,0.999514
0.004384,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413087,0.813693,0.272969,-0.014028,0.000856,0.027842,0.999514
0.005219,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413087,0.813693,0.272969,-0.014028,0.000856,0.027842,0.999514
0.005669,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413087,0.813693,0.272969,-0.014028,0.000856,0.027842,0.999514
0.006088,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413087,0.813693,0.272969,-0.014028,0.000856,0.027842,0.999514
0.006497,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413087,0.813693,0.272969,-0.014028,0.000856,0.027842,0.999514
0.0069,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413087,0.813693,0.272969,-0.014028,0.000856,0.027842,0.999514
0.00726,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413087,0.813693,0.272969,-0.014028,0.000856,0.027842,0.999514
0.007622,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413087,0.813693,0.272969,-0.014028,0.000856,0.027842,0.999514
0.00799,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413087,0.813693,0.272969,-0.014028,0.000856,0.027842,0.999514
0.008316,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413087,0.813693,0.272969,-0.014028,0.000856,0.027842,0.999514
0.008639,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413087,0.813693,0.272969,-0.014028,0.000856,0.027842,0.999514
0.008975,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413087,0.813693,0.272969,-0.014028,0.000856,0.027842,0.999514
0.009345,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.009669,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.009984,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.010288,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.010589,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.010895,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.011197,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.011498,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.011814,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.012109,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.012393,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.012674,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.012972,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.013261,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.013539,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.013834,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.014125,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.014415,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.014701,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.014997,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
