time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.000117, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.002799, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.003342, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.003747, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.004107, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.004444, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.00477, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.005091, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.005388, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.005687, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.005979, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.006269, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.006551, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.00684, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.007113, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.007385, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.007678, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.007953, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.008225, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.00848, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.00874, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.008993, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.009244, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.0095, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.009762, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.010016, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.010271, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.010535, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.010808, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.011068, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.011317, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.011568, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.011819, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.012063, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.012307, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
