time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.000124,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843815,0.267873,0.003112,-0.000442,0.002973,0.999991
0.001595,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843815,0.267873,0.003112,-0.000442,0.002973,0.999991
0.002519,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843815,0.267873,0.003112,-0.000442,0.002973,0.999991
0.003254,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843815,0.267873,0.003112,-0.000442,0.002973,0.999991
0.003689,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843815,0.267873,0.003112,-0.000442,0.002973,0.999991
0.0041,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843815,0.267873,0.003112,-0.000442,0.002973,0.999991
0.004521,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843815,0.267873,0.003112,-0.000442,0.002973,0.999991
0.004975,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843815,0.267873,0.003112,-0.000442,0.002973,0.999991
0.00549,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843815,0.267873,0.003112,-0.000442,0.002973,0.999991
0.005992,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843815,0.267873,0.003112,-0.000442,0.002973,0.999991
