time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
8.8e-05,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.001058,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.001805,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.002301,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.002729,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.003118,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.003512,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.003873,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.004262,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.004622,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.004962,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.005309,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.005646,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.005959,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.006286,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.006603,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.006909,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.007216,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.007512,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.007798,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.008089,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.008388,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.008671,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.008953,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.009245,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.009527,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
