time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
8.5e-05, 5.    , 0.    , 0.    ,-0.0488,-0.0473,-0.06  ,-0.06  ,-0.0502,-0.0248, -0.0994,-0.0178,-0.0445, 4.1925,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.011557, 5.    , 0.    , 0.    ,-0.0488,-0.0473,-0.06  ,-0.06  ,-0.0502,-0.0248, -0.0994,-0.0178,-0.0445, 4.1925,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022411, 5.    , 0.    , 0.    ,-0.0488,-0.0473,-0.06  ,-0.06  ,-0.0502,-0.0248, -0.0994,-0.0178,-0.0445, 4.1925,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.033477, 5.    , 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.06  ,-0.0502,-0.0248, -0.0994,-0.0178,-0.0445, 4.1925,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.044896, 5.    , 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.06  ,-0.0502,-0.0248, -0.0994,-0.0178,-0.0445, 4.1925,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.055675, 5.    , 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.06  ,-0.0502,-0.0248, -0.0994,-0.0178,-0.0445, 4.1925,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.066327, 5.    , 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.06  ,-0.0502,-0.0248, -0.0994,-0.0178,-0.0445, 4.1925,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.076841, 5.    , 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.06  ,-0.0516,-0.0333, -0.0966,-0.0192,-0.0445, 4.1925,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.087566, 5.    , 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.06  ,-0.0516,-0.0333, -0.0966,-0.0192,-0.0445, 4.1925,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.098397, 5.    , 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.06  ,-0.0516,-0.0333, -0.0966,-0.0192,-0.0445, 4.1925,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.109237, 5.    , 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.06  ,-0.0516,-0.0333, -0.0966,-0.0192,-0.0445, 4.1925,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.120128, 5.    , 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.06  ,-0.0516,-0.0333, -0.0966,-0.0192,-0.0459, 4.1897,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.131392, 5.    , 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.06  ,-0.0516,-0.0333, -0.0966,-0.0192,-0.0459, 4.1897,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.142598, 5.    , 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.06  ,-0.0516,-0.0333, -0.0966,-0.0192,-0.0459, 4.1897,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.153772, 5.    , 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.06  ,-0.0516,-0.0333, -0.0966,-0.0192,-0.0459, 4.1897,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.165138, 5.    , 0.    , 0.    ,-0.0488,-0.0473,-0.0558,-0.06  ,-0.0516,-0.0333, -0.0966,-0.0192,-0.0459, 4.1897,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.176426, 5.    , 0.    , 0.    ,-0.0488,-0.0473,-0.0558,-0.06  ,-0.0516,-0.0333, -0.0966,-0.0192,-0.0459, 4.1897,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.187758, 5.    , 0.    , 0.    ,-0.0488,-0.0473,-0.0558,-0.06  ,-0.0516,-0.0333, -0.0966,-0.0192,-0.0459, 4.1897,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.199218, 5.    , 0.    , 0.    ,-0.0488,-0.0473,-0.0558,-0.06  ,-0.0502,-0.0319, -0.098 ,-0.0192,-0.0459, 4.1897,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.210489, 5.    , 0.    , 0.    ,-0.0488,-0.0473,-0.0558,-0.06  ,-0.0502,-0.0319, -0.098 ,-0.0192,-0.0459, 4.1897,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.222115, 5.    , 0.    , 0.    ,-0.0488,-0.0473,-0.0558,-0.06  ,-0.0502,-0.0319, -0.098 ,-0.0192,-0.0459, 4.1897,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.233719, 5.    , 0.    , 0.    ,-0.0488,-0.0473,-0.0558,-0.06  ,-0.0502,-0.0319, -0.098 ,-0.0192,-0.0459, 4.1897,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.245172, 5.    , 0.    , 0.    ,-0.0488,-0.0473,-0.0558,-0.06  ,-0.0502,-0.0319, -0.098 ,-0.0192,-0.0459, 4.1925,-0.0361,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.256348, 5.    , 0.    , 0.    ,-0.0488,-0.0473,-0.0558,-0.06  ,-0.0502,-0.0319, -0.098 ,-0.0192,-0.0459, 4.1925,-0.0361,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.267797, 5.    , 0.    , 0.    ,-0.0488,-0.0473,-0.0558,-0.06  ,-0.0502,-0.0319, -0.098 ,-0.0192,-0.0459, 4.1925,-0.0361,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.279115, 5.    , 0.    , 0.    ,-0.0502,-0.0459,-0.0558,-0.06  ,-0.0502,-0.0319, -0.098 ,-0.0192,-0.0459, 4.1925,-0.0361,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
