time,pd_4,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.000104, 0.    , 0.    ,-0.0488,-0.0473,-0.0586,-0.0572,-0.0431, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.011865, 0.    , 0.    ,-0.0488,-0.0473,-0.0586,-0.0572,-0.0431, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.023019, 0.    , 0.    ,-0.0488,-0.0473,-0.0586,-0.0572,-0.0431, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.034386, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0431, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.045245, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0431, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.05629, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0431, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.067064, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0431, 4.2656,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.07784, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0403, 4.2727,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.088445, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0403, 4.2727,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.09971, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0403, 4.2727,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.110872, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0572,-0.0403, 4.2727,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
