time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
5.6e-05, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e-01, 2.620000e-01,  2.522000e-01, 2.508000e-01, 2.634000e-01, 2.845000e-01, 2.086000e-01,  2.859000e-01, 2.592000e-01, 2.550000e-01,-3.890000e-02,-1.360000e-02,  5.441990e-01, 1.230203e+00, 1.352880e-01,-2.480000e-04, 1.500000e-05, -5.000000e-06, 1.000000e+00, 5.680180e-01, 1.089355e+00, 7.938840e-01, -1.700000e-05, 7.200000e-05,-2.190000e-04, 1.000000e+00, 6.540320e-01,  8.259500e-01, 2.224480e-01,-1.384800e-02, 2.522000e-03, 4.903300e-02,  9.986980e-01
0.011777, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e-01, 2.620000e-01,  2.522000e-01, 2.508000e-01, 2.634000e-01, 2.845000e-01, 2.086000e-01,  2.859000e-01, 2.592000e-01, 2.550000e-01,-3.890000e-02,-1.360000e-02,  5.441970e-01, 1.230200e+00, 1.352880e-01,-2.500000e-04, 1.800000e-05, -1.000000e-05, 1.000000e+00, 5.680250e-01, 1.089356e+00, 7.938840e-01, -1.800000e-05, 7.100000e-05,-2.260000e-04, 1.000000e+00, 6.540270e-01,  8.259550e-01, 2.224440e-01,-1.385000e-02, 2.521000e-03, 4.904100e-02,  9.986980e-01
0.023095, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e-01, 2.620000e-01,  2.522000e-01, 2.508000e-01, 2.634000e-01, 2.845000e-01, 2.086000e-01,  2.859000e-01, 2.592000e-01, 2.550000e-01,-3.890000e-02,-1.360000e-02,  5.441960e-01, 1.230203e+00, 1.352890e-01,-2.480000e-04, 1.800000e-05, -2.000000e-06, 1.000000e+00, 5.680180e-01, 1.089352e+00, 7.938820e-01, -1.200000e-05, 6.500000e-05,-2.200000e-04, 1.000000e+00, 6.540240e-01,  8.259550e-01, 2.224470e-01,-1.384700e-02, 2.519000e-03, 4.904100e-02,  9.986980e-01
0.034613, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.522000e-01, 2.606000e-01,  2.508000e-01, 2.522000e-01, 2.634000e-01, 2.845000e-01, 2.086000e-01,  2.859000e-01, 2.592000e-01, 2.550000e-01,-3.890000e-02,-1.360000e-02,  5.441960e-01, 1.230203e+00, 1.352890e-01,-2.480000e-04, 1.800000e-05, -2.000000e-06, 1.000000e+00, 5.680180e-01, 1.089352e+00, 7.938820e-01, -1.200000e-05, 6.500000e-05,-2.200000e-04, 1.000000e+00, 6.540240e-01,  8.259550e-01, 2.224470e-01,-1.384700e-02, 2.519000e-03, 4.904100e-02,  9.986980e-01
0.045753, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.522000e-01, 2.606000e-01,  2.508000e-01, 2.522000e-01, 2.634000e-01, 2.845000e-01, 2.086000e-01,  2.859000e-01, 2.592000e-01, 2.550000e-01,-3.890000e-02,-1.360000e-02,  5.441970e-01, 1.230206e+00, 1.352890e-01,-2.480000e-04, 1.800000e-05,  1.000000e-05, 1.000000e+00, 5.680260e-01, 1.089352e+00, 7.938850e-01, -1.900000e-05, 6.900000e-05,-2.170000e-04, 1.000000e+00, 6.540360e-01,  8.259540e-01, 2.224480e-01,-1.385500e-02, 2.530000e-03, 4.903300e-02,  9.986980e-01
0.056594, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.522000e-01, 2.606000e-01,  2.508000e-01, 2.522000e-01, 2.634000e-01, 2.845000e-01, 2.086000e-01,  2.859000e-01, 2.592000e-01, 2.550000e-01,-3.890000e-02,-1.360000e-02,  5.441930e-01, 1.230200e+00, 1.352900e-01,-2.510000e-04, 1.800000e-05, -1.100000e-05, 1.000000e+00, 5.680220e-01, 1.089352e+00, 7.938850e-01, -1.600000e-05, 6.700000e-05,-2.150000e-04, 1.000000e+00, 6.540310e-01,  8.259540e-01, 2.224490e-01,-1.384800e-02, 2.520000e-03, 4.904100e-02,  9.986980e-01
0.067718, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.522000e-01, 2.606000e-01,  2.508000e-01, 2.522000e-01, 2.634000e-01, 2.845000e-01, 2.086000e-01,  2.859000e-01, 2.592000e-01, 2.550000e-01,-3.890000e-02,-1.360000e-02,  5.441930e-01, 1.230200e+00, 1.352900e-01,-2.510000e-04, 1.800000e-05, -1.100000e-05, 1.000000e+00, 5.680220e-01, 1.089352e+00, 7.938850e-01, -1.600000e-05, 6.700000e-05,-2.150000e-04, 1.000000e+00, 6.540310e-01,  8.259540e-01, 2.224490e-01,-1.384800e-02, 2.520000e-03, 4.904100e-02,  9.986980e-01
0.078886, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.522000e-01, 2.606000e-01,  2.508000e-01, 2.522000e-01, 2.620000e-01, 2.845000e-01, 2.100000e-01,  2.873000e-01, 2.592000e-01, 2.550000e-01,-3.890000e-02,-1.360000e-02,  5.441940e-01, 1.230201e+00, 1.352910e-01,-2.470000e-04, 1.600000e-05, -9.000000e-06, 1.000000e+00, 5.680240e-01, 1.089351e+00, 7.938850e-01, -1.300000e-05, 8.200000e-05,-2.180000e-04, 1.000000e+00, 6.540300e-01,  8.259530e-01, 2.224530e-01,-1.385900e-02, 2.527000e-03, 4.904500e-02,  9.986970e-01
0.090034, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.522000e-01, 2.606000e-01,  2.508000e-01, 2.522000e-01, 2.620000e-01, 2.845000e-01, 2.100000e-01,  2.873000e-01, 2.592000e-01, 2.550000e-01,-3.890000e-02,-1.360000e-02,  5.441940e-01, 1.230198e+00, 1.352890e-01,-2.500000e-04, 1.900000e-05, -1.300000e-05, 1.000000e+00, 5.680210e-01, 1.089351e+00, 7.938840e-01, -1.600000e-05, 7.800000e-05,-2.070000e-04, 1.000000e+00, 6.540330e-01,  8.259580e-01, 2.224520e-01,-1.386100e-02, 2.523000e-03, 4.903900e-02,  9.986980e-01
0.101151, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.522000e-01, 2.606000e-01,  2.508000e-01, 2.522000e-01, 2.620000e-01, 2.845000e-01, 2.100000e-01,  2.873000e-01, 2.592000e-01, 2.550000e-01,-3.890000e-02,-1.360000e-02,  5.441940e-01, 1.230198e+00, 1.352890e-01,-2.500000e-04, 1.900000e-05, -1.300000e-05, 1.000000e+00, 5.680210e-01, 1.089351e+00, 7.938840e-01, -1.600000e-05, 7.800000e-05,-2.070000e-04, 1.000000e+00, 6.540330e-01,  8.259580e-01, 2.224520e-01,-1.386100e-02, 2.523000e-03, 4.903900e-02,  9.986980e-01
0.112122, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.522000e-01, 2.606000e-01,  2.508000e-01, 2.522000e-01, 2.620000e-01, 2.845000e-01, 2.100000e-01,  2.873000e-01, 2.592000e-01, 2.550000e-01,-3.890000e-02,-1.360000e-02,  5.441980e-01, 1.230201e+00, 1.352850e-01,-2.480000e-04, 1.700000e-05,  2.000000e-06, 1.000000e+00, 5.680220e-01, 1.089351e+00, 7.938850e-01, -1.300000e-05, 7.700000e-05,-2.140000e-04, 1.000000e+00, 6.540270e-01,  8.259570e-01, 2.224490e-01,-1.385600e-02, 2.527000e-03, 4.904300e-02,  9.986970e-01
