time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
9e-05,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416322,0.804278,0.471993,0.019458,0.000768,-0.010009,0.99976
0.001388,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416322,0.804278,0.471993,0.019458,0.000768,-0.010009,0.99976
0.002428,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416322,0.804278,0.471993,0.019458,0.000768,-0.010009,0.99976
0.003206,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416322,0.804278,0.471993,0.019458,0.000768,-0.010009,0.99976
0.003896,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416322,0.804278,0.471993,0.019458,0.000768,-0.010009,0.99976
0.004535,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416322,0.804278,0.471993,0.019458,0.000768,-0.010009,0.99976
0.005167,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416322,0.804278,0.471993,0.019458,0.000768,-0.010009,0.99976
0.005588,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416322,0.804278,0.471993,0.019458,0.000768,-0.010009,0.99976
0.005947,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416322,0.804278,0.471993,0.019458,0.000768,-0.010009,0.99976
0.006262,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416322,0.804278,0.471993,0.019458,0.000768,-0.010009,0.99976
0.006575,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416322,0.804278,0.471993,0.019458,0.000768,-0.010009,0.99976
0.006884,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416322,0.804278,0.471993,0.019458,0.000768,-0.010009,0.99976
0.007181,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416322,0.804278,0.471993,0.019458,0.000768,-0.010009,0.99976
0.007469,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416322,0.804278,0.471993,0.019458,0.000768,-0.010009,0.99976
0.007756,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416322,0.804278,0.471993,0.019458,0.000768,-0.010009,0.99976
0.008046,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416322,0.804278,0.471993,0.019458,0.000768,-0.010009,0.99976
0.008367,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416322,0.804278,0.471993,0.019458,0.000768,-0.010009,0.99976
0.008694,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.008986,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.00927,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.009567,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.009851,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.010133,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
