time,pd_4,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
8.9e-05, 0.    , 5.    ,-0.0488,-0.0473,-0.0586,-0.0586,-0.0361, 4.2713,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.011795, 0.    , 5.    ,-0.0488,-0.0473,-0.0586,-0.0586,-0.0361, 4.2713,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.022941, 0.    , 5.    ,-0.0488,-0.0473,-0.0586,-0.0586,-0.0361, 4.2713,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.034477, 0.    , 5.    ,-0.0502,-0.0431,-0.06  ,-0.0586,-0.0361, 4.2713,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.045189, 0.    , 5.    ,-0.0502,-0.0431,-0.06  ,-0.0586,-0.0361, 4.2713,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.055811, 0.    , 5.    ,-0.0502,-0.0431,-0.06  ,-0.0586,-0.0361, 4.2713,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.066676, 0.    , 5.    ,-0.0502,-0.0431,-0.06  ,-0.0586,-0.0361, 4.2713,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.077592, 0.    , 5.    ,-0.0502,-0.0431,-0.06  ,-0.0586,-0.0319, 4.2713,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.088428, 0.    , 5.    ,-0.0502,-0.0431,-0.06  ,-0.0586,-0.0319, 4.2713,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.09905, 0.    , 5.    ,-0.0502,-0.0431,-0.06  ,-0.0586,-0.0319, 4.2713,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.109829, 0.    , 5.    ,-0.0502,-0.0431,-0.06  ,-0.0586,-0.0319, 4.2713,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.120631, 0.    , 5.    ,-0.0516,-0.0375,-0.0586,-0.0572,-0.0319, 4.2713,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.131541, 0.    , 5.    ,-0.0516,-0.0375,-0.0586,-0.0572,-0.0319, 4.2713,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.142582, 0.    , 5.    ,-0.0516,-0.0375,-0.0586,-0.0572,-0.0319, 4.2713,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.153359, 0.    , 5.    ,-0.0516,-0.0375,-0.0586,-0.0572,-0.0319, 4.2713,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.164578, 0.    , 5.    ,-0.0516,-0.0375,-0.0586,-0.0572,-0.0263, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.175413, 0.    , 5.    ,-0.0516,-0.0375,-0.0586,-0.0572,-0.0263, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.186105, 0.    , 5.    ,-0.0516,-0.0375,-0.0586,-0.0572,-0.0263, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.196836, 0.    , 5.    ,-0.0502,-0.0403,-0.0586,-0.0586,-0.0263, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.207483, 0.    , 5.    ,-0.0502,-0.0403,-0.0586,-0.0586,-0.0263, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.218174, 0.    , 5.    ,-0.0502,-0.0403,-0.0586,-0.0586,-0.0263, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.228962, 0.    , 5.    ,-0.0502,-0.0403,-0.0586,-0.0586,-0.0263, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.239733, 0.    , 5.    ,-0.0502,-0.0403,-0.0586,-0.0586,-0.0375, 4.2684,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.2506, 0.    , 5.    ,-0.0502,-0.0403,-0.0586,-0.0586,-0.0375, 4.2684,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.261561, 0.    , 5.    ,-0.0502,-0.0403,-0.0586,-0.0586,-0.0375, 4.2684,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.272407, 0.    , 5.    ,-0.0502,-0.0403,-0.0586,-0.0586,-0.0375, 4.2684,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.283184, 0.    , 5.    ,-0.0488,-0.0389,-0.06  ,-0.0586,-0.0375, 4.2684,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.294125, 0.    , 5.    ,-0.0488,-0.0389,-0.06  ,-0.0586,-0.0375, 4.2684,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.305278, 0.    , 5.    ,-0.0488,-0.0389,-0.06  ,-0.0586,-0.0375, 4.2684,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.316303, 0.    , 5.    ,-0.0488,-0.0389,-0.06  ,-0.0586,-0.0375, 4.2684,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.327247, 0.    , 5.    ,-0.0488,-0.0389,-0.06  ,-0.0586,-0.0277, 4.2684,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.338143, 0.    , 5.    ,-0.0488,-0.0389,-0.06  ,-0.0586,-0.0277, 4.2684,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.349413, 0.    , 5.    ,-0.0488,-0.0389,-0.06  ,-0.0586,-0.0277, 4.2684,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.360607, 0.    , 5.    ,-0.0502,-0.0445,-0.0614,-0.0572,-0.0277, 4.2684,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
