time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
8.2e-05, 5.    , 0.    , 0.    , 2.7567, 2.7483, 2.7539, 2.7455, 2.7398, 0.3942,  2.6738, 2.7652, 2.737 , 2.7595,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.012374, 5.    , 0.    , 0.    , 2.7567, 2.7483, 2.7539, 2.7455, 2.7398, 0.3942,  2.6738, 2.7652, 2.737 , 2.7595,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.023584, 5.    , 0.    , 0.    , 2.7567, 2.7483, 2.7539, 2.7455, 2.7398, 0.3942,  2.6738, 2.7652, 2.737 , 2.7595,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.034637, 5.    , 0.    , 0.    , 2.7581, 2.7483, 2.7539, 2.7469, 2.7398, 0.3942,  2.6738, 2.7652, 2.737 , 2.7595,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.045683, 5.    , 0.    , 0.    , 2.7581, 2.7483, 2.7539, 2.7469, 2.7398, 0.3942,  2.6738, 2.7652, 2.737 , 2.7595,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.056696, 5.    , 0.    , 0.    , 2.7581, 2.7483, 2.7539, 2.7469, 2.7398, 0.3942,  2.6738, 2.7652, 2.737 , 2.7595,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.067573, 5.    , 0.    , 0.    , 2.7581, 2.7483, 2.7539, 2.7469, 2.7398, 0.3942,  2.6738, 2.7652, 2.737 , 2.7595,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.07837, 5.    , 0.    , 0.    , 2.7581, 2.7483, 2.7539, 2.7469, 2.7398, 0.3914,  2.6738, 2.7638, 2.737 , 2.7595,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.089298, 5.    , 0.    , 0.    , 2.7581, 2.7483, 2.7539, 2.7469, 2.7398, 0.3914,  2.6738, 2.7638, 2.737 , 2.7595,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.100131, 5.    , 0.    , 0.    , 2.7581, 2.7483, 2.7539, 2.7469, 2.7398, 0.3914,  2.6738, 2.7638, 2.737 , 2.7595,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
