time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
6.8e-05, 5.    , 0.    , 0.    , 3.6398, 3.6609, 3.6314, 3.63  , 3.6061, 0.39  ,  3.5752, 3.6413, 3.6075, 3.6384,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.011529, 5.    , 0.    , 0.    , 3.6398, 3.6609, 3.6314, 3.63  , 3.6061, 0.39  ,  3.5752, 3.6413, 3.6075, 3.6384,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022671, 5.    , 0.    , 0.    , 3.6398, 3.6609, 3.6314, 3.63  , 3.6061, 0.39  ,  3.5752, 3.6413, 3.6075, 3.6384,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.033884, 5.    , 0.    , 0.    , 3.6384, 3.6638, 3.63  , 3.63  , 3.6061, 0.39  ,  3.5752, 3.6413, 3.6075, 3.6384,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.045077, 5.    , 0.    , 0.    , 3.6384, 3.6638, 3.63  , 3.63  , 3.6061, 0.39  ,  3.5752, 3.6413, 3.6075, 3.6384,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.056232, 5.    , 0.    , 0.    , 3.6384, 3.6638, 3.63  , 3.63  , 3.6061, 0.39  ,  3.5752, 3.6413, 3.6075, 3.6384,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.067168, 5.    , 0.    , 0.    , 3.6384, 3.6638, 3.63  , 3.63  , 3.6061, 0.39  ,  3.5752, 3.6413, 3.6075, 3.6384,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.078212, 5.    , 0.    , 0.    , 3.6384, 3.6638, 3.63  , 3.63  , 3.6061, 0.39  ,  3.5738, 3.6356, 3.6075, 3.6384,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.089056, 5.    , 0.    , 0.    , 3.6384, 3.6638, 3.63  , 3.63  , 3.6061, 0.39  ,  3.5738, 3.6356, 3.6075, 3.6384,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.099975, 5.    , 0.    , 0.    , 3.6384, 3.6638, 3.63  , 3.63  , 3.6061, 0.39  ,  3.5738, 3.6356, 3.6075, 3.6384,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.111202, 5.    , 0.    , 0.    , 3.6384, 3.6638, 3.63  , 3.63  , 3.6061, 0.39  ,  3.5738, 3.6356, 3.6075, 3.6384,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.121874, 5.    , 0.    , 0.    , 3.6384, 3.6638, 3.63  , 3.63  , 3.6061, 0.39  ,  3.5738, 3.6356, 3.6089, 3.6384,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.132628, 5.    , 0.    , 0.    , 3.6384, 3.6638, 3.63  , 3.63  , 3.6061, 0.39  ,  3.5738, 3.6356, 3.6089, 3.6384,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.143599, 5.    , 0.    , 0.    , 3.6384, 3.6638, 3.63  , 3.63  , 3.6061, 0.39  ,  3.5738, 3.6356, 3.6089, 3.6384,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.154583, 5.    , 0.    , 0.    , 3.6384, 3.6595, 3.6272, 3.6244, 3.6061, 0.39  ,  3.5738, 3.6356, 3.6089, 3.6384,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.16562, 5.    , 0.    , 0.    , 3.6384, 3.6595, 3.6272, 3.6244, 3.6061, 0.39  ,  3.5738, 3.6356, 3.6089, 3.6384,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.176502, 5.    , 0.    , 0.    , 3.6384, 3.6595, 3.6272, 3.6244, 3.6061, 0.39  ,  3.5738, 3.6356, 3.6089, 3.6384,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.187346, 5.    , 0.    , 0.    , 3.6384, 3.6595, 3.6272, 3.6244, 3.6061, 0.39  ,  3.5738, 3.6356, 3.6089, 3.6384,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.198162, 5.    , 0.    , 0.    , 3.6384, 3.6595, 3.6272, 3.6244, 3.6061, 0.39  ,  3.5738, 3.6314, 3.6089, 3.6384,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.209002, 5.    , 0.    , 0.    , 3.6384, 3.6595, 3.6272, 3.6244, 3.6061, 0.39  ,  3.5738, 3.6314, 3.6089, 3.6384,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.219867, 5.    , 0.    , 0.    , 3.6384, 3.6595, 3.6272, 3.6244, 3.6061, 0.39  ,  3.5738, 3.6314, 3.6089, 3.6384,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.230785, 5.    , 0.    , 0.    , 3.6384, 3.6595, 3.6272, 3.6244, 3.6061, 0.39  ,  3.5738, 3.6314, 3.6089, 3.6384,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.241668, 5.    , 0.    , 0.    , 3.6384, 3.6595, 3.6272, 3.6244, 3.6061, 0.39  ,  3.5738, 3.6314, 3.6075, 3.6272,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.252512, 5.    , 0.    , 0.    , 3.6384, 3.6595, 3.6272, 3.6244, 3.6061, 0.39  ,  3.5738, 3.6314, 3.6075, 3.6272,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.263406, 5.    , 0.    , 0.    , 3.6384, 3.6595, 3.6272, 3.6244, 3.6061, 0.39  ,  3.5738, 3.6314, 3.6075, 3.6272,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.274432, 5.    , 0.    , 0.    , 3.6384, 3.6595, 3.6272, 3.6244, 3.6061, 0.39  ,  3.5738, 3.6314, 3.6075, 3.6272,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.285334, 5.    , 0.    , 0.    , 3.6356, 3.6623, 3.6258, 3.6216, 3.6061, 0.39  ,  3.5738, 3.6314, 3.6075, 3.6272,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.296226, 5.    , 0.    , 0.    , 3.6356, 3.6623, 3.6258, 3.6216, 3.6061, 0.39  ,  3.5738, 3.6314, 3.6075, 3.6272,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.307109, 5.    , 0.    , 0.    , 3.6356, 3.6623, 3.6258, 3.6216, 3.6061, 0.39  ,  3.5738, 3.6314, 3.6075, 3.6272,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.318058, 5.    , 0.    , 0.    , 3.6356, 3.6623, 3.6258, 3.6216, 3.6061, 0.39  ,  3.5738, 3.6314, 3.6075, 3.6272,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.328992, 5.    , 0.    , 0.    , 3.6356, 3.6623, 3.6258, 3.6216, 3.6061, 0.3928,  3.578 , 3.6314, 3.6075, 3.6272,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.339915, 5.    , 0.    , 0.    , 3.6356, 3.6623, 3.6258, 3.6216, 3.6061, 0.3928,  3.578 , 3.6314, 3.6075, 3.6272,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.35092, 5.    , 0.    , 0.    , 3.6356, 3.6623, 3.6258, 3.6216, 3.6061, 0.3928,  3.578 , 3.6314, 3.6075, 3.6272,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.361765, 5.    , 0.    , 0.    , 3.6356, 3.6623, 3.6258, 3.6216, 3.6061, 0.3928,  3.578 , 3.6314, 3.6089, 3.63  ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.372724, 5.    , 0.    , 0.    , 3.6356, 3.6623, 3.6258, 3.6216, 3.6061, 0.3928,  3.578 , 3.6314, 3.6089, 3.63  ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.3836, 5.    , 0.    , 0.    , 3.6356, 3.6623, 3.6258, 3.6216, 3.6061, 0.3928,  3.578 , 3.6314, 3.6089, 3.63  ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.394432, 5.    , 0.    , 0.    , 3.6356, 3.6623, 3.6258, 3.6216, 3.6061, 0.3928,  3.578 , 3.6314, 3.6089, 3.63  ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.405202, 5.    , 0.    , 0.    , 3.6328, 3.6623, 3.6272, 3.6202, 3.6061, 0.3928,  3.578 , 3.6314, 3.6089, 3.63  ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.416078, 5.    , 0.    , 0.    , 3.6328, 3.6623, 3.6272, 3.6202, 3.6061, 0.3928,  3.578 , 3.6314, 3.6089, 3.63  ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.426901, 5.    , 0.    , 0.    , 3.6328, 3.6623, 3.6272, 3.6202, 3.6061, 0.3928,  3.578 , 3.6314, 3.6089, 3.63  ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
