time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
6.3e-05,5.0,0.0,0.0,1.2098,1.2056,1.2028,1.1972,1.2014,1.2197,1.1423,1.2028,1.1817,1.1817,-0.0178,0.0005,0.658959,0.798261,0.228877,-0.02671,0.002977,0.065029,0.997521
0.011548,5.0,0.0,0.0,1.2098,1.2056,1.2028,1.1972,1.2014,1.2197,1.1423,1.2028,1.1817,1.1817,-0.0178,0.0005,0.658974,0.79827,0.228868,-0.02672,0.002962,0.065021,0.997522
0.022476,5.0,0.0,0.0,1.2098,1.2056,1.2028,1.1972,1.2014,1.2197,1.1423,1.2028,1.1817,1.1817,-0.0178,0.0005,0.658974,0.79827,0.228868,-0.02672,0.002962,0.065021,0.997522
0.033931,5.0,0.0,0.0,1.2014,1.1958,1.2014,1.1958,1.2014,1.2197,1.1423,1.2028,1.1817,1.1817,-0.0178,0.0005,0.658977,0.798239,0.22883,-0.026741,0.003025,0.064934,0.997527
0.045148,5.0,0.0,0.0,1.2014,1.1958,1.2014,1.1958,1.2014,1.2197,1.1423,1.2028,1.1817,1.1817,-0.0178,0.0005,0.658964,0.798246,0.228832,-0.026749,0.00305,0.064929,0.997527
0.056196,5.0,0.0,0.0,1.2014,1.1958,1.2014,1.1958,1.2014,1.2197,1.1423,1.2028,1.1817,1.1817,-0.0178,0.0005,0.658964,0.798246,0.228832,-0.026749,0.00305,0.064929,0.997527
0.067254,5.0,0.0,0.0,1.2014,1.1958,1.2014,1.1958,1.2014,1.2197,1.1423,1.2028,1.1817,1.1817,-0.0178,0.0005,0.65896,0.798248,0.228834,-0.026755,0.003052,0.064932,0.997526
0.078304,5.0,0.0,0.0,1.2014,1.1958,1.2014,1.1958,1.1944,1.2112,1.1339,1.2042,1.1817,1.1817,-0.0178,0.0005,0.658968,0.798259,0.228833,-0.026749,0.003038,0.064924,0.997527
0.089323,5.0,0.0,0.0,1.2014,1.1958,1.2014,1.1958,1.1944,1.2112,1.1339,1.2042,1.1817,1.1817,-0.0178,0.0005,0.658962,0.798299,0.22888,-0.026748,0.002971,0.065026,0.997521
0.100259,5.0,0.0,0.0,1.2014,1.1958,1.2014,1.1958,1.1944,1.2112,1.1339,1.2042,1.1817,1.1817,-0.0178,0.0005,0.658962,0.798299,0.22888,-0.026748,0.002971,0.065026,0.997521
0.111198,5.0,0.0,0.0,1.2014,1.1958,1.2014,1.1958,1.1944,1.2112,1.1339,1.2042,1.1817,1.1817,-0.0178,0.0005,0.658962,0.798299,0.22888,-0.026748,0.002971,0.065026,0.997521
0.12209,5.0,0.0,0.0,1.2014,1.1958,1.2014,1.1958,1.1944,1.2112,1.1339,1.2042,1.1789,1.1803,-0.0192,-0.0009,0.658967,0.798302,0.228881,-0.026752,0.002954,0.065033,0.99752
0.133101,5.0,0.0,0.0,1.2014,1.1958,1.2014,1.1958,1.1944,1.2112,1.1339,1.2042,1.1789,1.1803,-0.0192,-0.0009,0.658969,0.798311,0.228884,-0.026758,0.002942,0.06503,0.99752
