step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
0.0,0.011766234,1.0,1.0,1.0,1.0,,,,,,,,,0.261712,1.229734,0.363019,-0.001371,0.007009,-0.003054,0.99997,0.230559,1.119658,0.359692,-0.006654,0.001424,-0.001624,0.999976,0.265032,0.818625,0.373516,-0.090406,-0.007301,0.031453,-0.995381,0.0035133
1.0,0.06076683,1.0,1.0,1.0,1.0,,,,,,,,,0.26171,1.229738,0.363016,-0.001364,0.007014,-0.003042,0.99997,0.230562,1.11966,0.359691,-0.006669,0.001431,-0.00161,0.999975,0.265028,0.81862,0.373515,-0.090411,-0.007302,0.031454,-0.995381,0.054403953
2.0,0.060812563,1.0,1.0,1.0,1.0,,,,,,,,,0.26171,1.229738,0.363016,-0.001364,0.007014,-0.003042,0.99997,0.230562,1.11966,0.359691,-0.006669,0.001431,-0.00161,0.999975,0.265028,0.81862,0.373515,-0.090411,-0.007302,0.031454,-0.995381,0.054403953
3.0,0.060832296,1.0,1.0,1.0,1.0,,,,,,,,,0.26171,1.229738,0.363016,-0.001364,0.007014,-0.003042,0.99997,0.230562,1.11966,0.359691,-0.006669,0.001431,-0.00161,0.999975,0.265028,0.81862,0.373515,-0.090411,-0.007302,0.031454,-0.995381,0.054403953
4.0,0.060849946,1.0,1.0,1.0,1.0,,,,,,,,,0.26171,1.229738,0.363016,-0.001364,0.007014,-0.003042,0.99997,0.230562,1.11966,0.359691,-0.006669,0.001431,-0.00161,0.999975,0.265028,0.81862,0.373515,-0.090411,-0.007302,0.031454,-0.995381,0.054403953
5.0,0.06696845,1.0,1.0,1.0,1.0,,,,,,,,,0.26171,1.229738,0.363016,-0.001364,0.007014,-0.003042,0.99997,0.230562,1.11966,0.359691,-0.006669,0.001431,-0.00161,0.999975,0.265028,0.81862,0.373515,-0.090411,-0.007302,0.031454,-0.995381,0.054403953
6.0,0.07498159,1.0,1.0,1.0,1.0,,,,,,,,,0.26171,1.229738,0.363016,-0.001364,0.007014,-0.003042,0.99997,0.230562,1.11966,0.359691,-0.006669,0.001431,-0.00161,0.999975,0.265028,0.81862,0.373515,-0.090411,-0.007302,0.031454,-0.995381,0.054403953
7.0,0.08655476,1.0,1.0,1.0,1.0,-0.00256641,-0.00179297,-0.001125,0.00179297,0.00374414,-0.0069082,0.00091406,-0.00108984,0.261709,1.229738,0.363019,-0.001358,0.007011,-0.003046,0.99997,0.230555,1.119651,0.359695,-0.006642,0.00141,-0.001611,0.999976,0.26503,0.818619,0.373518,-0.090396,-0.00731,0.031439,-0.995383,0.07609018
8.0,0.09706443,1.0,1.0,1.0,1.0,-0.00256641,-0.00179297,-0.001125,0.00179297,0.00374414,-0.0069082,0.00091406,-0.00108984,0.261709,1.229738,0.363019,-0.001358,0.007011,-0.003046,0.99997,0.230555,1.119651,0.359695,-0.006642,0.00141,-0.001611,0.999976,0.26503,0.818619,0.373518,-0.090396,-0.00731,0.031439,-0.995383,0.07609018
9.0,0.102670066,1.0,1.0,1.0,1.0,-0.00256641,-0.00179297,-0.001125,0.00179297,0.00374414,-0.0069082,0.00091406,-0.00108984,0.261708,1.229737,0.363019,-0.001373,0.007012,-0.003042,0.99997,0.230557,1.119653,0.359697,-0.006668,0.001413,-0.001605,0.999976,0.265025,0.818619,0.373519,-0.090403,-0.007303,0.031448,-0.995382,0.0971225
10.0,0.113290034,1.0,1.0,1.0,1.0,-0.00256641,-0.00179297,-0.001125,0.00179297,0.00374414,-0.0069082,0.00091406,-0.00108984,0.261708,1.229737,0.363019,-0.001373,0.007012,-0.003042,0.99997,0.230557,1.119653,0.359697,-0.006668,0.001413,-0.001605,0.999976,0.265025,0.818619,0.373519,-0.090403,-0.007303,0.031448,-0.995382,0.0971225
