step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
0.0,0.008468526,2.0,1.0,1.0,1.0,,,,,,,,,0.261765,1.22974,0.363057,-0.001413,0.006987,-0.003011,0.99997,0.230878,1.120884,0.360731,0.001719,-0.001308,0.003394,0.999992,0.264775,0.814584,0.367879,-0.10777,-0.006889,0.034766,-0.993544,-0.007401003
1.0,0.023466498,2.0,1.0,1.0,1.0,,,,,,,,,0.261765,1.22974,0.363057,-0.001413,0.006987,-0.003011,0.99997,0.230878,1.120884,0.360731,0.001719,-0.001308,0.003394,0.999992,0.264775,0.814584,0.367879,-0.10777,-0.006889,0.034766,-0.993544,-0.007401003
2.0,0.03373071,2.0,1.0,1.0,1.0,,,,,,,,,0.261763,1.229739,0.363058,-0.001414,0.006989,-0.003014,0.99997,0.230799,1.120859,0.360683,0.001551,-0.000917,0.003363,0.999993,0.264776,0.814588,0.36788,-0.107769,-0.006887,0.03476,-0.993544,0.02365913
3.0,0.044901706,2.0,1.0,1.0,1.0,,,,,,,,,0.261763,1.229739,0.363058,-0.001414,0.006989,-0.003014,0.99997,0.230799,1.120859,0.360683,0.001551,-0.000917,0.003363,0.999993,0.264776,0.814588,0.36788,-0.107769,-0.006887,0.03476,-0.993544,0.02365913
4.0,0.061927345,2.0,1.0,1.0,1.0,,,,,,,,,0.261765,1.229744,0.363057,-0.001409,0.006986,-0.00301,0.99997,0.230794,1.120855,0.360676,0.001538,-0.00087,0.003327,0.999993,0.264775,0.814585,0.367883,-0.107759,-0.006892,0.034749,-0.993546,0.045099504
5.0,0.062031686,2.0,1.0,1.0,1.0,,,,,,,,,0.261765,1.229744,0.363057,-0.001409,0.006986,-0.00301,0.99997,0.230794,1.120855,0.360676,0.001538,-0.00087,0.003327,0.999993,0.264775,0.814585,0.367883,-0.107759,-0.006892,0.034749,-0.993546,0.045099504
6.0,0.0720201,2.0,1.0,1.0,1.0,-0.00504492,-0.00114258,0.00036914,-0.0005625,-0.00493945,0.00402539,-0.00084375,-0.00372656,0.261765,1.229744,0.363057,-0.001409,0.006986,-0.00301,0.99997,0.230794,1.120855,0.360676,0.001538,-0.00087,0.003327,0.999993,0.264775,0.814585,0.367883,-0.107759,-0.006892,0.034749,-0.993546,0.045099504
7.0,0.0837981,2.0,1.0,1.0,1.0,-0.00504492,-0.00114258,0.00036914,-0.0005625,-0.00493945,0.00402539,-0.00084375,-0.00372656,0.261762,1.229738,0.363056,-0.001414,0.006982,-0.003019,0.99997,0.230892,1.120895,0.36074,0.00182,-0.001373,0.003442,0.999992,0.264773,0.814586,0.367881,-0.107752,-0.006886,0.03476,-0.993546,0.065057725
8.0,0.094434455,2.0,1.0,1.0,1.0,-0.00504492,-0.00114258,0.00036914,-0.0005625,-0.00493945,0.00402539,-0.00084375,-0.00372656,0.261764,1.22974,0.363056,-0.001419,0.006986,-0.003021,0.99997,0.230888,1.120891,0.36074,0.001802,-0.00138,0.003482,0.999991,0.264774,0.814588,0.367881,-0.10776,-0.006888,0.03475,-0.993546,0.08393049
9.0,0.10493621,2.0,1.0,1.0,1.0,-0.00504492,-0.00114258,0.00036914,-0.0005625,-0.00493945,0.00402539,-0.00084375,-0.00372656,0.261765,1.229741,0.363057,-0.001403,0.006984,-0.003012,0.99997,0.230784,1.120849,0.360672,0.001515,-0.00084,0.00336,0.999993,0.264773,0.81459,0.367885,-0.107758,-0.00689,0.034745,-0.993546,0.09573081
