step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
0.0,0.009128221,1.0,1.0,1.0,1.0,,,,,,,,,0.261829,1.229822,0.362865,-0.001099,0.006909,-0.002706,0.999972,0.23067,1.119573,0.359437,-0.007356,0.001408,-0.00189,0.99997,0.264485,0.812734,0.368727,-0.104366,-0.006753,0.036129,-0.99386,0.008762688
1.0,0.082963854,1.0,1.0,1.0,1.0,-0.00100195,-0.00024609,-0.00105469,-0.00339258,0.0046582,-0.0071543,0.00073828,0.00147656,0.261828,1.229822,0.362864,-0.001094,0.006915,-0.002711,0.999972,0.23067,1.119574,0.359435,-0.007367,0.001413,-0.001868,0.99997,0.264479,0.812742,0.368729,-0.104372,-0.006753,0.036125,-0.993859,0.05665558
2.0,0.08303132,1.0,1.0,1.0,1.0,-0.00100195,-0.00024609,-0.00105469,-0.00339258,0.0046582,-0.0071543,0.00073828,0.00147656,0.261828,1.229822,0.362864,-0.001094,0.006915,-0.002711,0.999972,0.23067,1.119574,0.359435,-0.007367,0.001413,-0.001868,0.99997,0.264479,0.812742,0.368729,-0.104372,-0.006753,0.036125,-0.993859,0.05665558
3.0,0.08305209,1.0,1.0,1.0,1.0,-0.00100195,-0.00024609,-0.00105469,-0.00339258,0.0046582,-0.0071543,0.00073828,0.00147656,0.261828,1.229822,0.362864,-0.001094,0.006915,-0.002711,0.999972,0.23067,1.119574,0.359435,-0.007367,0.001413,-0.001868,0.99997,0.264479,0.812742,0.368729,-0.104372,-0.006753,0.036125,-0.993859,0.05665558
4.0,0.08307273,1.0,1.0,1.0,1.0,-0.00100195,-0.00024609,-0.00105469,-0.00339258,0.0046582,-0.0071543,0.00073828,0.00147656,0.261828,1.229822,0.362864,-0.001094,0.006915,-0.002711,0.999972,0.23067,1.119574,0.359435,-0.007367,0.001413,-0.001868,0.99997,0.264479,0.812742,0.368729,-0.104372,-0.006753,0.036125,-0.993859,0.05665558
5.0,0.083090745,1.0,1.0,1.0,1.0,-0.00100195,-0.00024609,-0.00105469,-0.00339258,0.0046582,-0.0071543,0.00073828,0.00147656,0.261828,1.229822,0.362864,-0.001094,0.006915,-0.002711,0.999972,0.23067,1.119574,0.359435,-0.007367,0.001413,-0.001868,0.99997,0.264479,0.812742,0.368729,-0.104372,-0.006753,0.036125,-0.993859,0.05665558
6.0,0.08311004,1.0,1.0,1.0,1.0,-0.00100195,-0.00024609,-0.00105469,-0.00339258,0.0046582,-0.0071543,0.00073828,0.00147656,0.261828,1.229822,0.362864,-0.001094,0.006915,-0.002711,0.999972,0.23067,1.119574,0.359435,-0.007367,0.001413,-0.001868,0.99997,0.264479,0.812742,0.368729,-0.104372,-0.006753,0.036125,-0.993859,0.05665558
7.0,0.08312968,1.0,1.0,1.0,1.0,-0.00100195,-0.00024609,-0.00105469,-0.00339258,0.0046582,-0.0071543,0.00073828,0.00147656,0.261828,1.229822,0.362864,-0.001094,0.006915,-0.002711,0.999972,0.23067,1.119574,0.359435,-0.007367,0.001413,-0.001868,0.99997,0.264479,0.812742,0.368729,-0.104372,-0.006753,0.036125,-0.993859,0.05665558
8.0,0.08970969,1.0,1.0,1.0,1.0,-0.00100195,-0.00024609,-0.00105469,-0.00339258,0.0046582,-0.0071543,0.00073828,0.00147656,0.261828,1.229822,0.362864,-0.001094,0.006915,-0.002711,0.999972,0.23067,1.119574,0.359435,-0.007367,0.001413,-0.001868,0.99997,0.264479,0.812742,0.368729,-0.104372,-0.006753,0.036125,-0.993859,0.05665558
9.0,0.102138646,1.0,1.0,1.0,1.0,-0.00100195,-0.00024609,-0.00105469,-0.00339258,0.0046582,-0.0071543,0.00073828,0.00147656,0.261828,1.229822,0.362864,-0.001094,0.006915,-0.002711,0.999972,0.23067,1.119574,0.359435,-0.007367,0.001413,-0.001868,0.99997,0.264479,0.812742,0.368729,-0.104372,-0.006753,0.036125,-0.993859,0.05665558
10.0,0.11847595,1.0,1.0,1.0,1.0,-0.00100195,-0.00024609,-0.00105469,-0.00339258,0.0046582,-0.0071543,0.00073828,0.00147656,0.261827,1.229823,0.362866,-0.001092,0.006913,-0.002707,0.999972,0.23067,1.119571,0.35944,-0.007375,0.001396,-0.001867,0.99997,0.26448,0.81274,0.368732,-0.104359,-0.006747,0.03613,-0.99386,0.07054993
11.0,0.11920972,1.0,1.0,1.0,1.0,-0.0024082,-0.00024609,-0.00105469,0.00504492,0.0046582,-0.0071543,-0.00769922,7.031e-05,0.261824,1.229823,0.362869,-0.001087,0.006915,-0.002709,0.999972,0.230667,1.119568,0.359436,-0.007379,0.001403,-0.001893,0.99997,0.264485,0.812742,0.368734,-0.104351,-0.006757,0.036122,-0.993861,0.11851624
12.0,0.13430367,1.0,1.0,1.0,1.0,-0.0024082,-0.00024609,-0.00105469,0.00504492,0.0046582,-0.0071543,-0.00769922,7.031e-05,0.261826,1.229825,0.362868,-0.001088,0.006915,-0.002709,0.999972,0.230667,1.119569,0.359439,-0.007364,0.00141,-0.00189,0.99997,0.264479,0.812742,0.368734,-0.104353,-0.00675,0.03612,-0.993861,0.124159336
13.0,0.1393516,1.0,1.0,1.0,1.0,-0.0024082,-0.00024609,-0.00105469,0.00504492,0.0046582,-0.0071543,-0.00769922,7.031e-05,0.261828,1.229825,0.362869,-0.001096,0.006915,-0.002706,0.999972,0.230669,1.11957,0.359439,-0.007368,0.001419,-0.001882,0.99997,0.264481,0.812742,0.368733,-0.104353,-0.006753,0.036117,-0.993861,0.13435492
14.0,0.14974475,1.0,1.0,1.0,1.0,-0.0024082,-0.00024609,-0.00105469,0.00504492,0.0046582,-0.0071543,-0.00769922,7.031e-05,0.261826,1.229821,0.362868,-0.001096,0.006909,-0.002707,0.999972,0.23067,1.119568,0.359433,-0.007366,0.001422,-0.001888,0.99997,0.264483,0.812742,0.368735,-0.104344,-0.006756,0.036115,-0.993862,0.1486712
15.0,0.16214168,1.0,1.0,1.0,1.0,-0.0024082,-0.00024609,-0.00105469,0.00504492,0.0046582,-0.0071543,-0.00769922,7.031e-05,0.261829,1.229821,0.362868,-0.001098,0.006917,-0.002712,0.999972,0.230669,1.11957,0.359438,-0.007374,0.001384,-0.001891,0.99997,0.264487,0.812744,0.368733,-0.104344,-0.006756,0.036116,-0.993862,0.1561653
16.0,0.17100218,1.0,1.0,1.0,1.0,-0.00381445,0.00116016,0.00175781,-0.00058008,0.00606445,-0.00293555,-0.00629297,7.031e-05,0.261829,1.229821,0.362868,-0.001098,0.006917,-0.002712,0.999972,0.230669,1.11957,0.359438,-0.007374,0.001384,-0.001891,0.99997,0.264487,0.812744,0.368733,-0.104344,-0.006756,0.036116,-0.993862,0.1561653
