step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
0.0,0.006380471,1.0,1.0,1.0,1.0,,,,,,,,,0.2616,1.229663,0.363262,-0.001575,0.007212,-0.003273,0.999967,0.231629,1.120031,0.360934,0.990709,0.064128,-0.119929,-0.000792,0.269067,0.811568,0.388967,-0.040337,-0.006755,0.019885,-0.998965,-0.011521377
1.0,0.025869817,1.0,1.0,1.0,1.0,,,,,,,,,0.261604,1.229655,0.363269,-0.001579,0.007209,-0.003279,0.999967,0.231632,1.120026,0.360933,0.990708,0.06412,-0.119941,-0.000789,0.269063,0.811566,0.388965,-0.040332,-0.006752,0.01988,-0.998966,0.010170658
2.0,0.03170328,1.0,1.0,1.0,1.0,,,,,,,,,0.261606,1.229649,0.363268,-0.001584,0.007213,-0.003288,0.999967,0.231628,1.120029,0.360935,0.990708,0.064144,-0.119925,-0.000769,0.269068,0.811567,0.388965,-0.040337,-0.006757,0.019885,-0.998965,0.021291163
3.0,0.04269966,1.0,1.0,1.0,1.0,,,,,,,,,0.261607,1.229654,0.363265,-0.001597,0.007204,-0.003277,0.999967,0.231626,1.12003,0.360936,0.990705,0.06414,-0.119952,-0.000768,0.269066,0.811563,0.388964,-0.040334,-0.006755,0.019884,-0.998966,0.037482034
4.0,0.04835563,1.0,1.0,1.0,1.0,,,,,,,,,0.261607,1.229654,0.363265,-0.001597,0.007204,-0.003277,0.999967,0.231626,1.12003,0.360936,0.990705,0.06414,-0.119952,-0.000768,0.269066,0.811563,0.388964,-0.040334,-0.006755,0.019884,-0.998966,0.037482034
5.0,0.06024338,1.0,1.0,1.0,1.0,,,,,,,,,0.261607,1.229654,0.363265,-0.001597,0.007204,-0.003277,0.999967,0.231626,1.12003,0.360936,0.990705,0.06414,-0.119952,-0.000768,0.269066,0.811563,0.388964,-0.040334,-0.006755,0.019884,-0.998966,0.037482034
6.0,0.07016288,1.0,1.0,1.0,1.0,,,,,,,,,0.261607,1.229654,0.363265,-0.001597,0.007204,-0.003277,0.999967,0.231626,1.12003,0.360936,0.990705,0.06414,-0.119952,-0.000768,0.269066,0.811563,0.388964,-0.040334,-0.006755,0.019884,-0.998966,0.037482034
7.0,0.081637956,1.0,1.0,1.0,1.0,-0.00042187,0.00629297,0.00014063,0.00059766,-0.00263672,0.00372656,0.00432422,-0.00745312,0.261602,1.229641,0.363266,-0.001611,0.00721,-0.003306,0.999967,0.231625,1.120031,0.360934,0.990706,0.064135,-0.119952,-0.000764,0.269066,0.811569,0.388965,-0.040332,-0.006748,0.019884,-0.998966,0.053811595
8.0,0.09532428,1.0,1.0,1.0,1.0,-0.00042187,0.00629297,0.00014063,0.00059766,-0.00263672,0.00372656,0.00432422,-0.00745312,0.261605,1.229653,0.363264,-0.001601,0.007208,-0.003278,0.999967,0.23163,1.120028,0.360931,0.990708,0.064131,-0.119933,-0.000769,0.269064,0.811568,0.388964,-0.040338,-0.006753,0.019882,-0.998966,0.08754657
9.0,0.10233432,1.0,1.0,1.0,1.0,-0.00042187,0.00629297,0.00014063,0.00059766,-0.00263672,0.00372656,0.00432422,-0.00745312,0.261605,1.229653,0.363264,-0.001601,0.007208,-0.003278,0.999967,0.23163,1.120028,0.360931,0.990708,0.064131,-0.119933,-0.000769,0.269064,0.811568,0.388964,-0.040338,-0.006753,0.019882,-0.998966,0.08754657
10.0,0.110451885,1.0,1.0,1.0,1.0,-0.00042187,0.00629297,0.00014063,0.00059766,-0.00263672,0.00372656,0.00432422,-0.00745312,0.261595,1.229651,0.36326,-0.001609,0.007218,-0.003289,0.999967,0.231614,1.120045,0.360932,0.990708,0.064196,-0.119898,-0.000704,0.269067,0.811566,0.388964,-0.040344,-0.00675,0.019877,-0.998965,0.09590704
11.0,0.120885916,1.0,1.0,1.0,1.0,-0.00042187,0.00629297,0.00014063,0.00059766,-0.00263672,0.00372656,0.00432422,-0.00745312,0.261595,1.229651,0.36326,-0.001609,0.007218,-0.003289,0.999967,0.231614,1.120045,0.360932,0.990708,0.064196,-0.119898,-0.000704,0.269067,0.811566,0.388964,-0.040344,-0.00675,0.019877,-0.998965,0.09590704
12.0,0.12647304,1.0,1.0,1.0,1.0,-0.00042187,0.00629297,0.00014063,0.00059766,-0.00263672,0.00372656,0.00432422,-0.00745312,0.261609,1.229645,0.36327,-0.0016,0.007199,-0.003293,0.999967,0.231615,1.120045,0.360929,0.990707,0.064217,-0.1199,-0.000688,0.269066,0.81157,0.388963,-0.040331,-0.006752,0.019873,-0.998966,0.12616986
13.0,0.13797088,1.0,1.0,1.0,1.0,-0.00042187,0.00629297,0.00014063,0.00059766,-0.00263672,0.00372656,0.00432422,-0.00745312,0.261604,1.229653,0.363264,-0.001609,0.007207,-0.003283,0.999967,0.231616,1.120042,0.360929,0.990705,0.064192,-0.119925,-0.000703,0.269065,0.811565,0.388964,-0.040337,-0.006749,0.019882,-0.998966,0.1313078
14.0,0.1474305,1.0,1.0,1.0,1.0,0.00239063,0.00629297,-0.00126562,0.00059766,-0.00123047,0.00091406,0.00291797,-0.00464063,0.261608,1.229646,0.363268,-0.001593,0.007206,-0.003299,0.999967,0.231617,1.120042,0.360928,0.990705,0.064191,-0.11993,-0.000701,0.269067,0.811566,0.388966,-0.040341,-0.006756,0.019872,-0.998966,0.14483361
15.0,0.15699084,1.0,1.0,1.0,1.0,0.00239063,0.00629297,-0.00126562,0.00059766,-0.00123047,0.00091406,0.00291797,-0.00464063,0.261602,1.229659,0.363267,-0.00159,0.007206,-0.003273,0.999967,0.231626,1.120028,0.36093,0.990707,0.064128,-0.119946,-0.000758,0.26906,0.81157,0.388968,-0.040333,-0.006754,0.019866,-0.998966,0.15570213
16.0,0.16872145,1.0,1.0,1.0,1.0,0.00239063,0.00629297,-0.00126562,0.00059766,-0.00123047,0.00091406,0.00291797,-0.00464063,0.2616,1.22966,0.363267,-0.001588,0.007207,-0.003279,0.999967,0.231616,1.120041,0.360929,0.990704,0.064208,-0.119924,-0.000709,0.269067,0.811568,0.388965,-0.040344,-0.006749,0.019882,-0.998965,0.16308959
